cat_code,keyword,rank,growth_rate
50000445,프로텍션크림,28,23.31879073245005
50000445,니베아선크림,29,0.4614486207549562
50000445,자작나무수분선크림,30,6.055042744233531
50000445,spf50선크림,31,0.5467316045649877
50000445,워터프루프선크림,32,0.8986203667733437
50000445,가이랑포어퍼펙트펑션즈선크림50mlspf50,33,327.40797000000003
50000445,저자극선크림추천,34,0.33461808293449313
50000445,달바톤업선크림,35,0.11640338005566742
50000445,피부톤보정선크림,36,0.3311246121588831
50000445,튜브형선크림,37,0.2881780722835243
50000445,시세이도선크림,38,0.4905134797128008
50000445,부드러운발림선크림,39,0.02021323913870421
50000445,피지오겔선크림,40,0.8731372120105199
50000446,선스프레이,1,1.0494927378671481
50000446,썬스프레이,2,0.06143327126525833
50000446,식물나라선스프레이,3,-0.0958109681758168
50000446,뿌리는선크림,4,0.8442153739216443
50000446,닥터아토선스프레이,5,29.666736023729438
50000446,썬미스트,6,0.33304324861728873
50000446,뿌리는썬크림,7,0.0929226367901308
50000446,선미스트,8,0.36793708764597666
50000446,워터프루프선스프레이,9,0.5367442447290549
50000446,달바선미스트,10,16.118762174379686
50000446,비오레선미스트,11,731.49201
50000446,달바선스프레이,12,0.5130375949419224
50000446,선몬랩,13,10.411117534782857
50000446,비오레선스프레이,14,47.21216507883174
50000446,니베아선스프레이,15,0.37770387020385954
50000446,달바썬미스트,16,136.11198326495733
50000446,쿨링선스프레이,17,-0.3354322949852908
50000446,얼굴선스프레이,18,2.7829196152653433
50000446,톤업스프레이,19,0.23112665979395364
50000446,선스프레이추천,20,0.2588833184983046
50000446,썬스프레이추천,21,-0.045908211686811695
50000446,식물나라썬스프레이,22,-0.14977995359394747
50000446,달바썬스프레이,23,1.7734138720785628
50000446,골프선스프레이,24,-0.26390002664274725
50000446,닥터아토쿨링선스프레이,25,34.69565217391305
50000446,제이엠솔루션선스프레이,26,-0.06172850294026466
50000446,식물나라산소수워터프루프선스프레이,27,0.28400602417369925
50000446,니베아썬스프레이,28,0.5143954452179433
50000446,식물나라워터프루프선스프레이,29,0.2209522911139956
50000446,자외선차단미스트,30,4.788469494911108
50000446,바디선스프레이,31,0.050092554562282565
50000446,피토선스프레이,32,1.3373494187255086
50000446,스프레이자외선차단제,33,-0.06270634419284604
50000446,자외선차단스프레이,34,0.19642859654018263
50000446,뉴트로지나선스프레이,35,-0.600591831219607
50000446,닥터아토썬스프레이,36,33.60008396288162
50000446,비오레썬미스트,37,457.87838999999997
50000446,쿨링썬스프레이,38,0.06485352724041582
50000446,얼굴썬스프레이,39,4.224723336249515
50000446,자외선차단제스프레이,40,-0.12643685084556833
50000447,선스틱,1,0.7646196516539574
50000447,ahc선스틱,2,0.834645234823912
50000447,썬스틱,3,0.11520619231338136
50000447,김정문알로에선스틱,4,0.5150725392958038
50000447,선스틱18g,5,-0.35814525604521896
50000447,가히아쿠아밤,6,0.0163621312499298
50000447,선스틱추천,7,1.1281007035722435
50000447,닥터지선스틱,8,0.17974024916747466
50000447,ahc썬스틱,9,0.3674470709803115
50000447,무기자차선스틱,10,1.31505681564684
50000447,썬스틱추천,11,0.2522708950515913
50000447,박세리선스틱,12,2.2128964820985444
50000447,셀퓨전씨선스틱,13,0.6999929664899978
50000447,시세이도스틱파운데이션,14,1.5379167212815905
50000447,벤튼선스틱,15,1.4171027676320271
50000447,김정문선스틱,16,0.5069874275917394
50000447,벤튼무기자차선스틱,17,4.404370475995891
50000447,달바선스틱,18,1.4605152323020074
50000447,야다오마이선스틱18g(spf50+),19,-0.7586423612786248
50000447,스틱선크림,20,0.3944832209079381
50000447,썬크림스틱,21,1.6768977899704463
50000447,스틱썬크림,22,0.2155587772572667
50000447,헤라선스틱,23,-0.49547573518917176
50000447,김정문알로에썬스틱,24,0.31821605465532987
50000447,동국프로바이오스틱밤,25,821.4147
50000447,헤라썬스틱,26,-0.49112650344876274
50000447,dmck혼합자차선스틱,27,6.1964378482214695
50000447,dmck자외선차단썬스틱,28,7.1719214962643
50000447,dmck썬스틱,29,7.172271086586736
50000447,식물나라선스틱,30,0.2536740194771061
50000447,네이처리퍼블릭선스틱,31,-0.3423197465930138
50000447,싸이닉선스틱,32,-0.35877156561507306
50000447,가희아쿠아밤,33,-0.5937777269960214
50000447,ahc마스터즈선스틱,34,1.1025689914124368
50000447,시세이도선스틱,35,0.454297957822553
50000447,마데카선스틱,36,0.1705616241543717
50000447,선크림스틱,37,0.5446517134618074
50000447,ahc마스터즈에어리치선스틱,38,5.74586256451148
50000447,dmck트러블케어썬스틱,39,10.422746443955008
50000447,한율선스틱,40,-0.21217023680388214
50000448,선쿠션,1,0.8990662510632859
50000448,엘로엘선쿠션,2,-0.04664720139062761
50000448,썬쿠션,3,0.42447662050719437
50000448,ahc선쿠션,4,-0.03282205130162075
50000448,엘로엘팡팡빅선쿠션,5,1.8355495186411912
50000448,썬팩트,6,-0.13583595917463398
50000448,리에노선쿠션,7,0.2127190273041193
50000448,발롱블랑선쿠션,8,-0.5228548299909601
50000448,식물나라선쿠션,9,-0.03882821271602377
50000448,선팩트,10,-0.13567237117292075
50000448,아떼선쿠션,11,7.874362304250898
50000448,달바선쿠션,12,0.8273349830190802
50000448,톤업선쿠션,13,0.17208511486712852
50000448,썬쿠션추천,14,-0.008762239972386232
50000448,김정문알로에선쿠션,15,0.08544450455214347
50000448,선파우더,16,1.264241249264519
50000448,선쿠션발롱블랑,17,3520.1142055700266
50000448,엘로엘선쿠션리필,18,0.5287388299337654
50000448,클리오선쿠션,19,0.1537922467562205
50000448,엘로엘썬쿠션,20,7.387840639003821
50000448,아떼비건릴리프선쿠션,21,59.82647061310664
50000448,싸이닉선쿠션,22,-0.10866070922681281
50000448,엘로엘팡팡빅선쿠션리필,23,2.7502000358204253
50000448,엘로엘,24,-0.5483339712169131
50000448,팡팡쿠션,25,5.169393172709197
50000448,썬파우더,26,0.02955302516141023
50000448,엘로엘빅선쿠션,27,-0.061323222944387745
50000448,선쿠션추천,28,0.6148072056490279
50000448,철벽녀썬쿠션,29,2.5344548561962954
50000448,달바썬쿠션,30,1.0923075388686252
50000448,김정문알로에썬쿠션,31,-0.13053887177595724
50000448,장윤정썬쿠션,32,0.5571922165568906
50000448,클리오썬쿠션,33,0.33722260864349796
50000448,김정문선쿠션,34,-0.33835526935434157
50000448,무기자차선쿠션,35,0.24678991333231504
50000448,시세이도컴팩트,36,0.810962815803425
50000448,ahc선쿠션리필,37,0.17399409662886445
50000448,ahc세이프온선쿠션,38,0.35796815328050435
50000448,오휘선파우더,39,0.2829757574619989
50000448,틴톤선쿠션,40,671.6325000000002
50000449,콜라겐바디밤로션500ml,1,403.41905
50000449,콜라겐바디밤원터치형로션,2,216.08238
50000449,크레마이드라솔,3,-0.40728292724057624
50000449,산타마리아노벨라이드라솔,4,-0.6807120025873497
50000449,이드라솔,5,-0.5333333609111148
50000449,산타마리아노벨라크레마이드라솔,6,-0.9226316166905877
50000449,원샷썬킬알로에수딩젤,7,0.08064516129032251
50000449,에뛰드uv더블컷,8,205.89653
50000449,바나나보트알로에젤,9,0.20512825128205603
50000449,클라란스애프터선,10,2.352940840138391
50000449,haccu,11,43.00002750002749
50000449,제이미씨플러스,12,6.666666666666667
50000449,알로에수딩젤,13,0.1999999691428549
50000449,크레마이드라솔250ml,14,3.846154439379745e-08
50000449,리도카인스프레이,15,-0.5316455749559374
50000449,웰노스,16,2.70000013200002
50000449,원샷썬킬알로에,17,0.7058823529411764
50000449,화이트태닝전용로션,18,774.0
50000449,바나나보트알로에,19,-0.8406595918820831
50000449,바나나보트쿨링,20,27.0
50000449,애프터썬로션,21,12.000000450000044
50000449,웰노스멀티밤,22,7.333333333333334
50000449,클라랑스애프터선,23,249.0
50000449,산타마리아이드라솔,24,-0.6891892105551529
50000449,제이미콜라겐,25,1.875
50000449,리도카인,26,-0.6153846153846154
50000449,메리케이리플레니싱젤,27,2.8333333333333335
50000449,바나나보트애프터선케어알로에젤햇빛보습aftersun선크림보습로션,28,10.0
50000449,온더바디원샷썬킬알로에수딩젤,29,1.375000112500012
50000449,온더바디원샷썬킬,30,1.5
50000449,산마노이드라솔,31,-0.7246376811594203
50000449,원샷썬킬,32,1.714285757142862
50000449,australiangold,33,0.8
50000449,이솝바디젤,34,-0.4545454545454546
50000449,코스메틱스,35,319.0
50000449,테티스앰플,36,169.0
50000449,핑크코로나,37,-0.8930817868953009
50000449,mauivera,38,0.4545454545454546
50000449,산타마리아노벨라크레마이드라솔250ml,39,-0.48275862068965514
50000449,오스트레일리안골드수딩알로에에프터썬젤237ml,40,374.0
50000450,롱래스팅보송선스틱,1,735.36345
50000450,순수자아골프기프트세트,2,1.3333333633333373
50000450,박세리선스틱,3,-0.34408602150537637
50000450,ahc네고왕,4,99.0
50000450,토니모리글로우광채크림,5,882.3332300000001
50000450,선케어세트,6,1.7777776351851466
50000450,조르디선쿠션리필,7,127.94735
50000450,네고왕ahc,8,99.0
50000450,비디비치유브이에센스베일,9,-0.25454548578512937
50000450,바르고자는선크림,10,0.6666666666666667
50000450,비디비치썬패치,11,1.692308124852231
50000450,ahc롱래스팅보송선스틱,12,498.9999299999999
50000450,독도선쿠션,13,0.8749999578124934
50000450,ahc선패치,14,-0.7196264913355451
50000450,박세리패치,15,6.0
50000450,마스터즈선패치,16,559.0
50000450,메디앤서uv패치,17,310.11109
50000450,자외선차단옷,18,624.0
50000450,메디앤서선패치,19,336.5
50000450,박세리썬스틱,20,0.8461537183431913
50000450,김정문알로에패치,21,-0.6290322634495322
50000450,라솔킨스킨세이버패치,22,365.66662999999994
50000450,ahc패치,23,20.0
50000450,비디비치패치,24,2.499999949999995
50000450,순수자아아웃도어선패치,25,0.04347826086956519
50000450,커버서울,26,274.0
50000450,독도선크림,27,2.333333433333344
50000450,코스트코ahc선스틱,28,0.4285714285714286
50000450,ahc선스틱,29,-0.8416672085210352
50000450,원바이오젠썬패치,30,474.0
50000450,ahc박세리선스틱,31,0.2857142030612214
50000450,독도썬쿠션,32,2.6
50000450,비디비치uv에센스베일,33,-0.6086956521739131
50000450,썬에이드,34,17.000002800000843
50000450,조르디썬쿠션,35,-0.752809058603716
50000450,겨땀패드,36,-0.6964286742028343
50000450,비디비치선패치,37,16.0
50000450,코스트코박세리선스틱,38,3.249999831249996
50000450,큐옴선크림,39,153.54543999999999
50000450,미애부,40,4.333333433333343
50004195,프로탄,1,-0.17376537963386596
50004195,도도레이블화이트태닝스프레이,2,533.58641
50004195,핫스터프,3,9.606238822329487
50004195,도도레이블화이트태닝,4,298.38076
50004195,화이트태닝스프레이,5,1818.046019168887
50004195,태닝스프레이,6,0.003687315616380138
50004195,도도레이블,7,242.67538
50004195,프로탄오버나이트,8,-0.3784978444346694
50004195,타투커버스프레이,9,1132.3331499999997
50004195,아이돌화이트태닝스프레이,10,313.95322999999996
50004195,프로탄탑코트,11,8.290326369200706
50004195,보디빌딩탄,12,992.10328
50004195,프로탄슈퍼다크,13,-0.45995900083401753
50004195,스프레이태닝,14,-0.25277777777777777
50004195,프로탄핫스터프,15,4.6750029679397365
50004195,protan,16,-0.006211215080440979
50004195,셀프태닝스프레이,17,0.4392523879902339
50004195,투미닛탄,18,0.28333333333333344
50004195,비엘렌다태닝미스트,19,0.48780487186198607
50004195,겨드랑이패드,20,0.13253020766441503
50004195,도도레이블화이트태닝스프레이내돈내산,21,247.64863
50004195,프로탄스프레이,22,-0.47619049611273423
50004195,오버나이트탄,23,7.428572828571848
50004195,프로탄컴페티션,24,0.4750000000000001
50004195,도도레이블화이트태닝내돈내산,25,198.99997
50004195,민동성화장품,26,1.240000036000004
50004195,프로탄머슬쥬스,27,1.000000528000295
50004195,비엘렌다매직브론즈셀프태닝미스트,28,2.380953240589928
50004195,민동성탄,29,1.1071428660714302
50004195,태닝미스트,30,2.6666666666666665
50004195,디보티드매트블랙,31,979.0
50004195,스프레이탄,32,586.5
50004195,컴페티션컬러베이스,33,47.000035200035185
50004195,프로탄오버나이트컴페티션,34,0.0851063829787233
50004195,보디빌딩프로탄,35,2.071428614285723
50004195,셀프태닝미스트,36,2.5714285714285716
50004195,프로탄세트,37,715.6666100000001
50004195,프로탄베이스코트,38,41.00000560000167
50004195,비엘렌다매직브론즈,39,0.48148142098765034
50004195,프로탄오버나이트컴페티션컬러,40,-0.4057971014492754
50004403,태닝오일,1,0.1005861290314034
50004403,야외태닝오일,2,0.4044458228795098
50004403,하와이안트로픽,3,-0.18905310031838185
50004403,올리브영태닝오일,4,0.7450408894168468
50004403,오스트레일리안골드,5,0.6409093432726098
50004403,썬텐오일,6,-0.1407752353502335
50004403,태닝오일추천,7,1.700000429220779
50004403,하와이안태닝오일,8,-0.15995087055965695
50004403,오스트레일리안골드태닝오일,9,0.41532753571913106
50004403,핫스터프,10,-0.5881058159275476
50004403,썬탠오일,11,0.03638813599835733
50004403,하와이안트로픽태닝오일,12,-0.1129412636913727
50004403,다크태닝오일,13,-0.27679516865813725
50004403,선탠오일,14,-0.007812515747070536
50004403,선텐오일,15,-0.07012209132169334
50004403,썬오일,16,0.2558684225847909
50004403,바나나보트태닝오일,17,0.2767123492287549
50004403,기계태닝오일,18,-0.20475322174700916
50004403,테닝오일,19,3.316463016680193
50004403,오스트레일리안골드spf8,20,1.6153849045724447
50004403,올리브영오스트레일리안골드태닝오일스프레이237ml(spf8),21,18.10528395432099
50004403,오스트레일리안태닝오일,22,1.2546585627213993
50004403,태닝오일스프레이,23,-0.3163065753363008
50004403,프로탄,24,-0.31609205207648194
50004403,자외선차단태닝오일,25,0.3295454665977977
50004403,하와이안트로픽다크블렌딩오일,26,-0.4490447172380514
50004403,터치미태닝오일,27,-0.11219516137778285
50004403,하와이안트로픽다크태닝오일,28,-0.506410349490478
50004403,태닝오일파는곳,29,3.5636379992075966
50004403,하와이안트로픽오일,30,-0.3569684635817204
50004403,오스트리안골드,31,0.18604646184964135
50004403,오스트레일리안골드오일,32,0.14084505288632898
50004403,와우탄,33,-0.4065657203448785
50004403,하와이안다크태닝오일,34,-0.29102197821900455
50004403,하와이안트로픽다크블렌딩,35,0.09756090650801919
50004403,하와이안트로픽다크,36,-0.39566402042289395
50004403,오스트레일리안골드spf8태닝오일스프레이,37,2.8000004704001533
50004403,하와이안트로픽다크태닝,38,-0.3551402482138233
50004403,제이미브론즈,39,4.000002446876622
50004403,알로에베라태닝오일,40,0.38167938931297707
50004404,태닝로션,1,0.1565887392343368
50004404,화이트태닝로션,2,0.6616284819773071
50004404,태닝크림,3,0.21239065422626924
50004404,오스트레일리안골드,4,0.2692588643306324
50004404,인텐시파이어,5,0.27990744895976283
50004404,기계태닝로션,6,-0.1925106790233232
50004404,셀프태닝,7,0.2899478060684182
50004404,화이트태닝,8,-0.09565810164294031
50004404,셀프태닝로션,9,0.06489236079230931
50004404,디자이너스킨,10,0.22631961936669076
50004404,컬러랩스화이트태닝,11,0.07699459391691499
50004404,제이미브론즈,12,-0.3509191124344171
50004404,컬러랩스,13,-0.2230236804899265
50004404,그을린,14,0.009262780283359584
50004404,태닝로션추천,15,0.7225388547517453
50004404,디보티드태닝로션,16,0.07730812345344829
50004404,화이트태닝크림,17,0.622723472505635
50004404,디자이너스킨슈퍼노바,18,2.8097166669737392
50004404,솔리드블랙,19,-0.21026567241989236
50004404,야외태닝로션,20,-0.3275597325442493
50004404,테닝로션,21,0.28571435403728196
50004404,태닝부스터,22,-0.1422784952025662
50004404,머슬탄,23,-0.4641149320281298
50004404,태닝보습로션,24,-0.3565253681183642
50004404,오스트레일리안골드태닝로션,25,0.09385781433500062
50004404,밀레니엄태닝,26,0.2873563550612208
50004404,태닝,27,0.29225749145443847
50004404,태닝무스,28,0.3694344727165422
50004404,슈퍼노바태닝로션,29,4.223256110855658
50004404,오스트리안골드,30,0.14031183299438554
50004404,디자이너스킨태닝로션,31,-0.5352857446652552
50004404,올리브영태닝로션,32,0.0010525864747852332
50004404,샤이샤이샤이태닝,33,288.85504000000003
50004404,디보티드포춘,34,0.19973367220270766
50004404,얼굴태닝로션,35,0.3950995815003966
50004404,다크태닝로션,36,0.27077369417575525
50004404,디보티드,37,-0.2535080012424349
50004404,블랙옵세션,38,0.1815431261358471
50004404,인텐시파이어로션,39,0.6898150186064569
50004404,디보티드블랙벨벳,40,0.003273314192610677
50004641,태닝티슈,1,-0.13479055874665757
50004641,셀프태닝티슈,2,-0.08333333333333337
50004641,오제끄썬티슈,3,199.0
50004641,테닝티슈,4,132.33333
50004641,티타니아태닝,5,-0.46666680000000005
50004641,태닝각질제거,6,699.0
50004641,태닝각질제거티슈,7,198.99999
50004641,티타니아셀프태닝티슈,8,99.0
50004641,오스트레일리안골드티슈,9,132.33333
50004641,오스트레일리안골드틴티드,10,3.0
50004641,벚꽃화장지,11,99.0
50004641,썬텐티슈,12,0.5
50004641,유핏태닝티슈,13,2.00000030000003
50004641,일리윤오일스무딩세트,14,149.0
50004641,태닝키티,15,299.0
50004641,티타니아티슈,16,1.0000001005039394e-07
50004641,가르니에엠버솔라티슈,17,99.0
50004641,오스트레일리안골드각질,18,99.0
50004641,오스트레일리안골드보태니컬,19,-0.33333333333333337
50004641,유핏셀프태닝티슈,20,99.0
50004641,태닝전용각질제거티슈,21,99.0
50004641,태닝전용각질티슈,22,199.0
50004641,페이스자연태닝,23,99.0
50004641,70매물티슈에펠페넬로페,24,99.0
50004641,airbrushlegs,25,99.0
50004641,australiangoldbotanicalsunscreenminerallotionspf50,26,99.0
50004641,australiangoldmineral,27,99.0
50004641,eltamdfacialsunscreenacne,28,99.0
50004641,eltamduvcleartintedspfbroadspectrumfacical선크림exp,29,99.0
50004641,eltamduvphysicaltintedfacesunscreenbroadspectrumspf,30,0.0
50004641,iwlt,31,99.0
50004641,mauimood,32,99.0
50004641,organicaloeveragelwithpurefromfreshlycutplantnotpowder,33,99.0
50004641,safecareeuca롤온유칼립투스오일카주푸트,34,99.0
50004641,vividress,35,99.0
50004641,괌태닝키티,36,99.0
50004641,깨끗한나라촉앤감케어로얄화이트,37,99.0
50004641,깨끗한나라클린손소독티슈캡형60매24팩,38,99.0
50004641,냄새안나는셀프태닝티슈,39,-1.0
50004641,독일태닝로션,40,99.0
50000281,바세린,1,0.5142484461774384
50000281,바디크림,2,3.2848835335797766
50000281,세타필크림,3,-0.11619803421436692
50000281,독일니베아크림,4,83.14588224743078
50000281,니베아크림,5,2.7699824035259746
50000281,바이오더마아토덤크림,6,-0.034623438697261366
50000281,밀크아미노산크림,7,3.6712337627650955
50000281,바이오더마,8,0.32046738077128345
50000281,일리윤수분크림,9,-0.07947970646416835
50000281,보로탈코바디크림,10,2.3335607124659408
50000281,바이오더마인텐시브밤,11,0.3019501762202077
50000281,바디케어크림,12,20.776735272540837
50000281,조말론바디크림,13,-0.47736625812012856
50000281,세타필,14,2.3407898872885515
50000281,어린이바디크림,15,17760.361534122952
50000281,저자극바디크림,16,3.681103237034831
50000281,일리윤세라마이드아토크림,17,0.2927919478932457
50000281,바이오더마아토덤,18,0.891410341961929
50000281,니베아독일,19,35.112038665525155
50000281,박찬호크림,20,-0.2013784843845593
50000281,로라메르시에엠버바닐라,21,-0.5212051713309256
50000281,보로탈코,22,1.6529271184066876
50000281,니베아크림독일,23,32.39182426631375
50000281,일리윤튼살크림,24,-0.34016522527880366
50000281,가슴크림,25,0.1044179425445908
50000281,바이오더마아토덤인텐시브밤,26,-0.043524836681873236
50000281,일리윤크림,27,-0.027318387564754798
50000281,로라메르시에바디크림,28,-0.23006638078056374
50000281,버츠비레스큐오인트먼트,29,-0.14916633393576895
50000281,넛세린시카밤,30,338.31672000000003
50000281,바이오더마크림,31,0.3221122050728342
50000281,이솝바디밤,32,0.8692613879469657
50000281,일리윤세라마이드아토집중크림,33,-0.2917841219647289
50000281,세타필크림550,34,0.42443376119544296
50000281,더마비바디크림,35,-0.164151883345228
50000281,니베아,36,3.362046615588624
50000281,엘리자베스아덴바디크림,37,0.050178656451481896
50000281,타이트닝크림200ml,38,395.3692599999999
50000281,인샤워톤업크림,39,2.0523082037973133
50000281,바셀린,40,0.13428290274914279
50000282,바디오일,1,1.2620710207463284
50000282,눅스오일,2,0.0062885920468771506
50000282,마사지오일,3,-0.2910035520946056
50000282,뉴트로지나바디오일,4,-0.1341810946667784
50000282,해피바스바디오일,5,0.8886061350494934
50000282,더마비바디오일,6,0.2322752991615915
50000282,바디오일추천,7,-0.14959616197049208
50000282,아몬드오일,8,2.363967310362373
50000282,눅스,9,0.22719100396810288
50000282,아니모마그네슘,10,23.663634704055195
50000282,불리바디오일,11,-0.21372274051493056
50000282,호호바오일,12,2.9817245076404757
50000282,샤넬바디오일,13,1.3968211221482099
50000282,아로마티카바디오일,14,0.32537007279770025
50000282,nuxe오일,15,0.12652588761207872
50000282,일랑일랑오일,16,-0.4939332931175655
50000282,눅스드라이오일,17,1.124607636046243
50000282,아베다오일,18,-0.2534817464488215
50000282,눅스플로럴오일,19,-0.15160708650199162
50000282,헉슬리바디오일,20,-0.151434706610309
50000282,이솝바디오일,21,0.14965643008723029
50000282,아로마티카오일,22,-0.17229313383583433
50000282,아로마티카괄사,23,0.8951855290649591
50000282,바디마사지오일,24,0.2469106229009792
50000282,멀티오일,25,7.6326555503284315
50000282,바이오가오일,26,-0.4661890102531404
50000282,크나이프오일,27,-0.09425071586479161
50000282,일랑일랑가슴오일,28,-0.37942294170878166
50000282,아로마마사지오일,29,-0.5991031237401754
50000282,피마자오일,30,-0.11843163014166025
50000282,코코넛바디오일,31,0.28658253445965265
50000282,눅스오일100ml,32,-0.19844091478115866
50000282,비욘드바디오일,33,0.08293637309256696
50000282,가슴오일,34,-0.35810703134625843
50000282,아베다쿨링오일,35,-0.16683611065337978
50000282,올리브영바디오일,36,0.3865851999471468
50000282,아베다스트레스픽스,37,-0.0563490158369685
50000282,도테라코코넛오일,38,0.2503671303875439
50000282,마사지아몬드오일,39,1.0648301877630684
50000282,산타마리아노벨라바디오일,40,-0.0709053430637866
50000283,바디미스트,1,0.047766998750295775
50000283,필로우미스트,2,0.705793314199471
50000283,낫포유바디미스트,3,0.6210027597357743
50000283,러쉬바디스프레이,4,-0.07127349359662516
50000283,바디판타지,5,-0.4722379410451334
50000283,록시땅필로우미스트,6,-0.5543568699880062
50000283,러쉬더티,7,0.7103741580630754
50000283,러쉬더티스프레이,8,-0.22262556690620217
50000283,바디스프레이,9,0.39142454975913754
50000283,로아수미스트,10,0.06653930960349674
50000283,바디판타지바디미스트,11,-0.12576778380091702
50000283,샤넬바디미스트,12,0.1133577601457958
50000283,비욘드바디미스트,13,0.05572073016561574
50000283,더바디샵화이트머스크,14,-0.43629798732040004
50000283,쿨링바디미스트,15,68.78727128272186
50000283,빅토리아시크릿바디로션,16,-0.15933632814120424
50000283,등드름미스트,17,-0.027045289597537492
50000283,빅토리아시크릿바디미스트,18,-0.48361215335612373
50000283,바디미스트추천,19,0.8243540962980835
50000283,비오템바디미스트,20,0.10668831259253997
50000283,샤넬미스트,21,0.23899974004437974
50000283,러쉬트와일라잇,22,0.185057988596945
50000283,더티스프레이,23,1.5645771532797892
50000283,올리브영바디미스트,24,-0.026754519390593368
50000283,더프트앤도프트,25,-0.12100860426197624
50000283,글루타셀,26,0.16343755483774247
50000283,씨퓨리바디미스트,27,15.117219912020236
50000283,낫포유클리어바디미스트,28,-0.22877435441637572
50000283,러쉬,29,1.9267654746953116
50000283,엘리자베스아덴바디미스트,30,0.09108858313728252
50000283,글루타셀스프레이,31,0.4346163642122207
50000283,이넬릭서바디스프레이,32,5.886824085956018
50000283,더바디샵바디미스트,33,-0.17937825482111314
50000283,더바디샵화이트머스크바디미스트,34,-0.21730747744747025
50000283,비오템오비타미네바디미스트,35,0.16193213659862127
50000283,빅토리아시크릿,36,-0.3633147386034874
50000283,빅토리아시크릿러브스펠,37,0.053492837372598245
50000283,바디미스트로더베르,38,0.588266664246339
50000283,오프온킵캄앤드쿨링바디미스트150ml,39,-0.46935864718180287
50000283,병풀스프레이,40,2082.4571688942888
50000284,바디파우더,1,1.3044019668034061
50000284,에스티로더바디파우더,2,2.094706460286906
50000284,쿨링파우더,3,-0.18563434275364554
50000284,태국쿨링파우더,4,0.0725552354869845
50000284,러쉬파우더,5,0.24550903174251393
50000284,제이엔코파우더왁싱탈크,6,166.59259
50000284,보로탈코파우더,7,-0.09624443796439952
50000284,스네이크쿨링파우더,8,-0.48604999383886793
50000284,러쉬더스팅파우더,9,0.8465910106663432
50000284,태국파우더,10,0.18959107806691455
50000284,바디펄파우더,11,1.0074632309147535
50000284,스네이크파우더,12,-0.32289163267471466
50000284,더스팅파우더,13,0.2654028903057113
50000284,샤넬바디파우더,14,1.5684220010643242
50000284,liquidwartflat,15,465.66663
50000284,러쉬바디파우더,16,0.5511811023622046
50000284,퍼퓸바디파우더,17,0.125
50000284,러쉬슬리피더스트,18,1.8923081772782782
50000284,러쉬실키언더웨어,19,0.2706766474645219
50000284,태국스네이크파우더,20,1.2372884287849302
50000284,구릿대백지가루,21,308.3023
50000284,시세이도베이비파우더,22,0.31958801870574405
50000284,보르탈코,23,208.09086
50000284,쿨파우더,24,-0.31249998078124486
50000284,에스티로더뷰티풀바디파우더,25,1.6923078234714382
50000284,구릿대가루,26,270.42855000000003
50000284,엘리자베스아덴바디파우더,27,0.32352939433390726
50000284,태국쿨파우더,28,0.792452823353506
50000284,야들리런던,29,124.35210000000001
50000284,일본바디파우더,30,0.45762715225510586
50000284,보로탈코바디파우더,31,0.17073157159427388
50000284,슬리피더스트,32,-0.04938271327541399
50000284,snakebrand,33,-0.31355934133870234
50000284,protex,34,4.666666666666667
50000284,싱가폴쿨링파우더,35,34.000050350075526
50000284,에스티로더퍼퓸바디파우더,36,6.090910801653437
50000284,스네이크브랜드쿨링파우더,37,-0.3880597796614125
50000284,러쉬더스트파우더,38,7.500016625040734
50000284,오션글램퍼퓸바디파우더,39,-0.3636364831956257
50000284,산타마리아노벨라파우더,40,0.5365863086268572
50000285,바디워시,1,5.027517375317017
50000285,올인원바디워시,2,8.021543085216518
50000285,약산성바디워시,3,10.02957381294064
50000285,바디클렌져,4,4.3906695653863075
50000285,남자바디워시,5,5.914256280328122
50000285,해피바스바디워시,6,0.42579194017640765
50000285,도브바디워시,7,0.4294066177272382
50000285,대용량바디워시,8,4.370662025026943
50000285,바디클렌저,9,4.553165474780481
50000285,바디워시추천,10,2.273126863073061
50000285,닥터브로너스,11,0.12230779964149341
50000285,향기좋은바디워시,12,8.20696470717758
50000285,퍼퓸바디워시,13,2.6029392797224267
50000285,등드름바디워시,14,2.0959024307222847
50000285,향좋은바디워시추천,15,1.0922781579299414
50000285,향좋은바디워시,16,27.394700077571148
50000285,우르오스바디워시,17,0.17761437079726372
50000285,샤워젤,18,3.511533910877235
50000285,일리윤바디워시,19,0.2653433438271213
50000285,닥터브로너스바디워시,20,0.3154572223669152
50000285,쿤달바디워시,21,-0.23570398741944598
50000285,베리베이바디,22,212.74017999999998
50000285,해피바스,23,-0.25221264065831106
50000285,베타인살리실레이트바디워시,24,208.12586871459442
50000285,비욘드바디워시,25,-0.08434386006430428
50000285,바디샴푸,26,1.2618338397599778
50000285,세정력바디워시,27,1.3411777802981328
50000285,밀크바오밥바디워시,28,-0.02857535927344912
50000285,더바디샵바디워시,29,1.9157986764683002
50000285,온더바디바디워시,30,0.045915942883512084
50000285,바디워시대용량,31,4.47516647136893
50000285,올인원샴푸,32,3.331582287310355
50000285,올인원클렌저,33,9.940391893749657
50000285,록시땅바디워시,34,0.05945396777384837
50000285,바이오가바디워시,35,-0.2545697291779
50000285,타우린워시,36,60.62740944270822
50000285,천연바디워시,37,0.4324280181460449
50000285,화이트머스크샤워젤,38,36.7932378261889
50000285,남자올인원바디워시,39,17.718428021737754
50000285,이솝바디워시,40,-0.21980022051866566
